No.,Side,Vegetable,Raw_Vegetable_OCR,Vegetable_Dictionary_Match,Vegetable_Dictionary_Confidence,Vegetable_Status,Vegetable_Duplicate_Status,Vegetable_Duplicate_Count,Price,Vegetable_Confidence,Price_Confidence,Raw_Price_OCR,Digit_Model_Price,Digit_Model_Confidence,Price_Source,Price_Status,Price_Agreement
1,left,ಸೌದrಾeuು,ಸೌದrಾeuು,ಸೌತಕಾಂು,0.5333,REVIEW_NAME,unique,1,18,0.4887,1.0,18,0,0.2067,paddleocr,REVIEW_PRICE_DISAGREE,disagree
2,left,ಎಂ.ಸಿ.,ಎಂ.ಸ.,ಎಂ.ಸಿ.,1.0,ok,unique,1,4,0.9109,0.94,4,0,0.3062,paddleocr,REVIEW_PRICE_DISAGREE,disagree
3,left,ಸುನಾಮಿ,ಸುನಾಖು,ಸುನಾಮಿ,0.8333,ok,unique,1,7,0.9194,0.6633,7,0,0.3059,paddleocr,REVIEW_PRICE_DISAGREE,disagree
4,left,ಯಳವನ,ಯಳವನ,ಯಳವನ,1.0,ok,unique,1,3,0.9941,0.9953,3,3,0.407,paddleocr,ok_paddle_digit_weak,agree
5,left,ಗುಂಡು ಬದನೆ,ಗುಂಡುಬದನೆ,ಗುಂಡು ಬದನೆ,1.0,ok,unique,1,5,0.9481,0.9995,5,0,0.2064,paddleocr,REVIEW_PRICE_DISAGREE,disagree
6,left,ಕಂಬಳಕಾಯಿ,ಕಂಬಳಕಾಯು,ಕಂಬಳಕಾಯಿ,1.0,ok,unique,1,8,0.9524,0.9999,8,8,0.5087,paddleocr,ok_paddle_digit_weak,agree
7,left,ಹೀರೆಕಾಯಿ,ಹೀರೆಕಾಯು,ಹೀರೆಕಾಯಿ,0.875,ok,unique,1,18,0.9891,1.0,18,15,0.3638,paddleocr,REVIEW_PRICE_DISAGREE,disagree
8,left,ಪಡವಲ,ಪಡವಲ,ಪಡವಲ,1.0,ok,unique,1,15,0.9992,0.9672,1.5,0,0.2067,paddleocr,REVIEW_PRICE_DISAGREE,disagree
9,left,ತೊಂಡೆಕಾಯಿ,ತೊಂಡೆಕಾಯು,ತೊಂಡೆಕಾಯಿ,1.0,ok,unique,1,20,0.9147,0.9999,20,22,0.3562,paddleocr,REVIEW_PRICE_DISAGREE,disagree
10,left,ಹಾಗಲ-ವೈಟ್,ಹಾಗಲ--ವೈಟ್,ಹಾಗಲ-ವೈಟ್,1.0,ok,unique,1,20,0.9838,1.0,20,127,0.4071,paddleocr,REVIEW_PRICE_DISAGREE,disagree
11,left,೩೦,೩೦,ಆಪ,0.0,REVIEW_NAME,unique,1,PENDING_REVIEW,0.646,0.0,,,0.0,pending_review,REVIEW_PRICE_MISSING,none
12,left,ಹಾಗಲ-ಗ್ರೀನ್,ಹಾಗಲ--ೋನ್,ಹಾಗಲ-ಗ್ರೀನ್,0.7778,ok,unique,1,20,0.9672,1.0,20,00,0.4065,paddleocr,REVIEW_PRICE_DISAGREE,disagree
13,left,ಕಾಲಿಫ್ಲವರ್,ಕಾಲಿಪವರ್,ಕಾಲಿಫ್ಲವರ್,1.0,ok,unique,1,11,0.9667,0.9994,11,11,0.5217,paddleocr,ok_paddle_digit_weak,agree
